sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
NNP -LRB- DT NN SYM `` ADD    NN `` NN    -RRB- JJ NNP    TO VB JJ HYPH IN NN NN -RRB-,Guava</a> s <a href= https://google.github.io/guava/releases/snapshot/api/docs/com/google/common/collect/ImmutableMap.html  rel= noreferrer >ImmutableMap</a> to achieve literal-like brevity:</p>,0.19133134186267853,0.343719482421875,24,False,1972666,22,112,True,4023,283,371,?
"-LRB- NN -RRB- -LRB- NN -RRB- NNP : NNP , NNP : NN SYM JJ NNP -LRB- `` NNP    , `` NNP    , `` FW    , `` NNP    -RRB- : SYM NN NFP NN -RRB-",<pre><code>Map&lt;String  String&gt; test = ImmutableMap.of( k1    v1    k2    v2 ); </code></pre>,0.3129082918167114,0.5453002452850342,39,False,1972666,22,112,True,4023,283,371,?
NFP -RRB- DT VBZ IN RP IN -LRB- DT NN SYM   ,<p>This works for up to <a href= ,0.5084912180900574,0.6450257301330566,12,False,1972666,22,112,True,4023,283,371,?
"ADD `` NN SYM `` NN    -RRB- CD NN , NN NNS , NN , RB PRP MD VB PRP$ -LRB- DT NN SYM   ",https://google.github.io/guava/releases/snapshot/api/docs/com/google/common/collect/ImmutableMap.html#of-K-V-K-V-K-V-K-V-K-V-  rel= noreferrer >5 key/value pairs</a>  otherwise you can use its <a href= ,0.6157124638557434,0.7493531703948975,26,True,1972666,22,112,True,4023,283,371,?
ADD `` NN NN `` FW -RRB-,https://google.github.io/guava/releases/snapshot/api/docs/com/google/common/collect/ImmutableMap.html#builder--  rel= noreferrer >builder</a>:</p>,0.08240596950054169,0.2997290790081024,7,True,1972666,22,112,True,4023,283,371,?
"-LRB- NN NN -RRB- NNP : NNP , NNP : NN SYM NNP : NN , NN : NN -LRB- -RRB- . VB -LRB- `` NNP    , `` NN CD    -RRB- . VBN -LRB- `` NNP    , `` NN CD    -RRB- , . NN -LRB- -RRB- : NFP NNP NN -RRB-",<pre><code>Map&lt;String  String&gt; test = ImmutableMap.&lt;String  String&gt;builder()     .put( k1    v1 )     .put( k2    v2 )     ...     .build(); </code></pre>,0.22500209510326385,0.42257511615753174,55,False,1972666,22,112,True,4023,283,371,?
-LRB- NN -RRB-,<p><br/></p>,0.08482181280851364,0.27207159996032715,3,False,1972666,22,112,True,4023,283,371,?
"-LRB- NN -RRB- -LRB- SYM VB IN NNP POS -LRB- DT NN SYM `` ADD    NN `` NN    -RRB- JJ NN NN VBZ IN NNP POS -LRB- DT NN SYM `` ADD    NN `` NN    -RRB- NN NN NN -LRB- RBS RB PRP VBZ JJ CC VBZ RB VB JJ NNS , NNS -RRB- -LRB- NNP -RRB- -LRB- LS -RRB- IN JJR NN , VB NNP POS NN NN NN IN PRP$ -LRB- DT NN SYM   ",<ul> <li>note that Guava s <a href= https://google.github.io/guava/releases/snapshot/api/docs/com/google/common/collect/ImmutableMap.html  rel= noreferrer >ImmutableMap</a> implementation differs from Java s <a href= https://docs.oracle.com/javase/8/docs/api/java/util/HashMap.html  rel= noreferrer >HashMap</a> implementation (most notably it is immutable and does not permit null keys/values)</li> <li>for more info  see Guava s user guide article on its <a href= ,0.35125380754470825,0.4744988679885864,78,False,1972666,22,112,True,4023,283,371,?
ADD `` NN    NN `` -RRB- JJ NN FW FW -RRB- -LRB- FW -RRB-,https://github.com/google/guava/wiki/ImmutableCollectionsExplained  rel= noreferrer >immutable collection types</a></li> </ul>,0.1297152042388916,0.2784113883972168,15,True,1972666,22,112,True,4023,283,371,?
"NN EX VBZ DT JJ NN TO VB DT ,",<p>There is no direct way to do this -,0.589535117149353,0.7572711706161499,10,False,1972666,22,112,True,4729,557,122,?
"IN IN CD , NNP VBZ DT NN NNS -LRB- CC , PRP VBP PRP VBD VBN IN NNP CD , CC VBD RB VB PRP -RRB- -RRB- -LRB- NN",As of 2021  Java has no Map literals (yet - I think they were proposed for Java 8  but didn t make it).</p> <p>,0.6737660765647888,0.7702281475067139,29,False,1972666,22,112,True,4729,557,122,?
