sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
-LRB- NN -RRB- -LRB- NN -RRB-,<pre><code>,-0.008500569500029087,-0.008500569500029087,6,False,143715,11,17,True,4220,175,8,?
"NN NN SYM `` NN : NN : NN , NN , JJ NN , NN : NN :",String labelContent =  &lt;html&gt;Twinkle  twinkle  little star &lt;BR&gt;,0.030014388263225555,0.030014388263225555,19,False,143715,11,17,True,4220,175,8,?
WRB PRP VBP WP PRP VBP .,How I wonder what you are.,0.318263441324234,0.318263441324234,7,False,143715,11,17,True,4220,175,8,?
"UH : NN : RB IN DT NN RB JJ , UH : UH : IN DT NN IN DT NN",&lt;BR&gt;Up above the world so high &lt;BR&gt;Like a diamond in the sky.,0.055766791105270386,0.055766791105270386,21,False,143715,11,17,True,4220,175,8,?
"NN : , NN : `` : NFP NNP NN -RRB-",&lt;/html&gt; ; </code></pre>,-0.02407020330429077,-0.02407020330429077,11,False,143715,11,17,True,4220,175,8,?
NFP -RRB- PRP MD VB IN VBZ : -LRB- NN -RRB-,<p>It will display as follows:</p>,0.0686626210808754,0.0686626210808754,11,False,143715,11,17,True,4220,175,8,?
"NN NN , NN , JJ NN , -LRB- NN -RRB-",<p>Twinkle  twinkle  little star <BR>,0.027182944118976593,0.027182944118976593,11,False,143715,11,17,True,4220,175,8,?
WRB PRP VBP WP PRP VBP .,How I wonder what you are.,0.318263441324234,0.318263441324234,7,False,143715,11,17,True,4220,175,8,?
-LRB- NN -RRB-,<BR>,0.03744720295071602,0.03744720295071602,3,False,143715,11,17,True,4220,175,8,?
"RB IN DT NN RB JJ , -LRB- NN -RRB-",Up above the world so high <BR>,0.06355417519807816,0.06355417519807816,10,False,143715,11,17,True,4220,175,8,?
IN DT NN IN DT NN .,Like a diamond in the sky.,0.02386782504618168,0.02386782504618168,7,False,143715,11,17,True,4220,175,8,?
ADD -RRB-,<P><P><P></p>,-0.008500569500029087,-0.008500569500029087,2,False,143715,11,17,True,4220,175,8,?
NN PRP MD RB VB DT -LRB- DT NN SYM   ,<p>You can also use a <a href= ,-0.005369570106267929,-0.005369570106267929,11,False,143715,11,17,True,3938,67,8,?
"ADD `` VB    NN `` -RRB- NNP , NN IN -LRB- SYM NN SYM `` ADD    NN `` NN    -RRB- DT NNP NN .",http://javadoc.geotoolkit.org/external/swingx/org/jdesktop/swingx/JXLabel.html  rel= noreferrer >JXLabel</a> from <a href= https://swingx.java.net/  rel= noreferrer >the SwingX library</a>.</p>,-0.030854482203722,-0.030854482203722,27,True,143715,11,17,True,3938,67,8,?
-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` DT VBZ DT NNP NN    -RRB- : ADD JJ -RRB- : -LRB- NNP NN -RRB-,<pre><code>JXLabel multiline = new JXLabel( this is a \nMultiline Text ); multiline.setLineWrap(true); </code></pre>,-0.027558840811252594,-0.027558840811252594,29,False,143715,11,17,True,3938,67,8,?
NFP -RRB- DT VBZ JJ .,<p>This is horrifying.,0.0732278823852539,0.0732278823852539,6,False,143715,11,17,True,1631,141,5,?
"PDT DT NNS VBG VBG IN DT NN IN DT NN NN , CC EX VBZ RB CD NN IN DT NNP CD -LRB- CC RBR -RRB- NN IN NNP TO VB IN DT NN IN DT NN VBZ VBN RB IN PRP VBZ TO VB IN -LRB- NN : NN : SYM NN NFP",All these answers suggesting  adding  to the start of the label text  and there is not one word in the Java 11 (or earlier) documentation for JLabel to suggest that the text of a label is handled differently if it happens to start with <code>&lt;html&gt;</code>.,0.1774028092622757,0.1774028092622757,55,False,143715,11,17,True,1631,141,5,?
WP VBZ WDT VBZ RB CC RB MD .,Who says that works everywhere and always will?,0.23537540435791016,0.23537540435791016,9,False,143715,11,17,True,1631,141,5,?
"CC PRP MD VB JJ , JJ NNS VBG JJ NN RP CC VBG PRP IN DT NN NN NN .",And you can get big  big surprises wrapping arbitrary text in  and handing it to an html layout engine.,0.13471637666225433,0.13471637666225433,21,False,143715,11,17,True,1631,141,5,?
NN,</p>,-0.011508953757584095,-0.011508953757584095,1,False,143715,11,17,True,1631,141,5,?
-LRB- NN PRP VBP VBN DT NN WDT VBZ NNP .,<p>I ve upvoted the answer that suggests JTextArea.,0.12120359390974045,0.12120359390974045,10,False,143715,11,17,True,1631,141,5,?
"CC PRP MD VB IN NNP VBZ RB DT NN HYPH IN NN : IN NN PRP VBZ TO VB NNS , WDT VBZ RB WRB NNP VBZ .",But I ll note that JTextArea isn t a drop-in replacement; by default it expands to fill rows  which is not how JLabel acts.,0.20925289392471313,0.20925289392471313,27,False,143715,11,17,True,1631,141,5,?
PRP VBP RB VBN RP IN DT NN IN DT RB . -RRB-,I haven t come up with a solution to that yet.</p>,0.16697709262371063,0.16697709262371063,12,False,143715,11,17,True,1631,141,5,?
"NFP -RRB- IN PRP$ NN PRP VBD JJ TO VB DT NN IN DT -LRB- NN -LRB- , NN -RRB- CC RB VB DT -LRB- NN -RRB- NN -LRB- , NN -RRB-",<p>In my case it was enough to split the text at every <code>\n</code> and then create a <code>JLabel</code>,0.0341036394238472,0.0341036394238472,32,False,143715,11,17,True,2936,103,4,?
IN DT NN NN -RRB-,for every line:</p>,0.08572221547365189,0.08572221547365189,5,True,143715,11,17,True,2936,103,4,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- JJ NNP CD -RRB- -RRB- : NN -LRB- -RRB- NNS SYM NN -LRB- `` NN    -RRB- : IN -LRB- NN NN : NNS -RRB- : NN NN SYM JJ NN -LRB- NN -RRB- : NN -LRB- NN -RRB- : NN , NN NN -RRB-",<pre><code>JPanel panel = new JPanel(new GridLayout(0 1)); String[] lines = message.split( \n ); for (String line : lines) {     JLabel label = new JLabel(line);     panel.add(label); } </code></pre>,0.0073830257169902325,0.0073830257169902325,57,False,143715,11,17,True,2936,103,4,?
-LRB- NN PRP VBD RB IN DT -LRB- NN,<p>I used above in a <code>JOptionPane.showMessageDialog</code></p>,0.011592842638492584,0.011592842638492584,9,False,143715,11,17,True,2936,103,4,?
"NN PRP MD VB -LRB- NNP -LRB- , NN -RRB-",<p>You can use <code>JTextArea</code>,0.04156490042805672,0.04156490042805672,10,False,143715,11,17,True,1500,92,1,?
CC VB NN NNS TO VB JJ NN HYPH RB NN NN -LRB- NN -RRB-,and remove editing capabilities to get normal read-only multiline text.</p>,0.12730583548545837,0.12730583548545837,15,True,143715,11,17,True,1500,92,1,?
-LRB- FW NN SYM `` FW HYPH FW FW HYPH NN    -RRB- -LRB- NN NNP NN SYM JJ NNP -LRB- `` NNP    -RRB- : FW -LRB- JJ -RRB- : -LRB- FW NN -RRB-,<pre class= lang-java prettyprint-override ><code>JTextArea textArea = new JTextArea( line\nline\nline ); textArea.setEditable(false); </code></pre>,-0.019783420488238335,-0.019783420488238335,35,False,143715,11,17,True,1500,92,1,?
"-LRB- NN -LRB- NN NN SYM `` ADD    FW `` FW FW    , ADD",<p><a href= https://docs.oracle.com/javase/7/docs/api/javax/swing/JTextArea.html  rel= nofollow noreferrer ><code>JTextArea</code></a></p>,-0.043398018926382065,-0.043398018926382065,16,False,143715,11,17,True,1500,92,1,?
"-LRB- NN -LRB- NN NN SYM `` ADD    FW `` FW FW    , ADD",<p><a href= https://docs.oracle.com/javase/7/docs/api/java/awt/TextComponent.html#setEditable(boolean)  rel= nofollow noreferrer ><code>setEditable</code></a></p>,-0.04338987171649933,-0.04338987171649933,16,False,143715,11,17,True,1500,92,1,?
"NN PRP VBZ JJ TO -LRB- DT NN SYM `` ADD NN -LRB- JJ -RRB- NN , NN IN DT NN NN",<p>It is possible to <a href= https://stackoverflow.com/questions/5766175/word-wrap-in-jbuttons/5767825#5767825 >use (basic) CSS</a> in the HTML.</p>,-0.03755330294370651,-0.03755330294370651,22,False,143715,11,17,False,4825,44,0,?
-LRB- NN -RRB-,<hr>,-0.006040607113391161,-0.006040607113391161,3,False,143715,11,17,False,4825,44,0,?
NFP -RRB- DT NN VBD VBN IN -LRB- DT NN SYM `` ADD    -RRB-,<p>This question was linked from <a href= https://stackoverflow.com/questions/1377181/multiline-jlabels-java >,-0.03715338185429573,-0.03715338185429573,15,False,143715,11,17,False,4825,44,0,?
"NN NN , NNP",Multiline JLabels - Java</a>.</p>,-0.07811911404132843,-0.07811911404132843,4,False,143715,11,17,False,4825,44,0,?
-LRB- NN -RRB- -LRB- NN -RRB-,<pre><code>,-0.008500569500029087,-0.008500569500029087,6,False,143715,11,17,True,3538,73,0,?
"NN NN NFP NN : NN : NN `` SYM NN SYM    NN : NN : NN NFP SYM NN SYM    NN : NN : NN    SYM NN SYM    NN , , NNP ,    : NNP NN JJ NNP -LRB- NNP -RRB- : NNP JJ -RRB- : NNP , CD , CD -RRB- : NN NN -RRB- : -LRB- NNP NN -RRB-",String labelText = &lt;html&gt;Name : +name+ &lt;br&gt;Surname : +surname+ &lt;br&gt;Gender : +gender+ &lt;/html&gt; ; JLabel label=new JLabel(labelText); label.setVisible(true); label.setBounds(10  10 300  100); dialog.add(label); </code></pre>,0.00457041384652257,0.00457041384652257,67,False,143715,11,17,True,3538,73,0,?
"NN PRP MD VB DT VBG DT -LRB- NN -RRB- NN -LRB- , NN , CC DT NN MD VB TO VB DT -LRB- DT NN SYM   ",<p>You can do this using a <code>JLabel</code>  but an alternative would be to style a <a href= ,0.04052513837814331,0.04052513837814331,28,False,166429,12,38,True,5633,318,102,?
"ADD `` FW SYM `` NN    , NNP NN -RRB- NFP",http://docs.oracle.com/javase/7/docs/api/javax/swing/JButton.html  rel= noreferrer ><code>JButton</code></a>.,0.040990155190229416,0.040990155190229416,12,True,166429,12,38,True,5633,318,102,?
"DT NN , PRP VBP RB VB TO VB IN -LRB- DT NN SYM   ",That way  you don t have to worry about <a href= ,0.17106816172599792,0.17106816172599792,14,False,166429,12,38,True,5633,318,102,?
ADD `` FW SYM `` NN    -RRB- NN -LRB- LS -RRB- CC MD RB VB NNS VBG DT -LRB- DT NN SYM   ,http://en.wikipedia.org/wiki/Computer_accessibility  rel= noreferrer >accessibility</a> and can just fire events using an <a href= ,-0.020248597487807274,-0.020248597487807274,24,True,166429,12,38,True,5633,318,102,?
"ADD `` FW SYM `` NN    , NN , ADD",http://docs.oracle.com/javase/7/docs/api/java/awt/event/ActionListener.html  rel= noreferrer ><code>ActionListener</code></a>.</p>,-0.009386356920003891,-0.009386356920003891,11,True,166429,12,38,True,5633,318,102,?
"-LRB- NN -RRB- -LRB- NN -RRB- JJ JJ NN JJ -LRB- NN -LRB- -RRB- NN -RRB- VBZ NNP HYPH JJ NN NN SYM JJ NN -LRB- `` ADD    -RRB- : NN NNP VBZ NNP : IN NN JJ NN VBN -LRB- NNP FW : FW NN -RRB- : SYM SYM NN NN SYM JJ NN -LRB- `` NNPS    -RRB- : NN -LRB- NNP -RRB- : NNP , CD -RRB- : NN NN SYM NN -LRB- -RRB- : ADD JJ NN -LRB- -RRB- -RRB- : NN NN SYM JJ NN -LRB- -RRB- : NN -LRB- `` NN : NN : VB DT NN : NN NN    NN NFP NN : NN : NN NN SYM NN NFP NFP NN : `` SYM    TO VB IN DT NNP NN NN NFP NNP :    -RRB- : ADD NNP -RRB- : NNP -LRB- NN -RRB- : ADD NN -RRB- : NNP -RRB- : NNP NNP -LRB- -RRB- -RRB- : ADD JJ NNP -LRB- -RRB- -RRB- : NN -LRB- NN -RRB- : NN JJ -RRB- : NFP",<pre><code>  public static void main(String[] args) throws URISyntaxException {     final URI uri = new URI( http://java.sun.com );     class OpenUrlAction implements ActionListener {       @Override public void actionPerformed(ActionEvent e) {         open(uri);       }     }     JFrame frame = new JFrame( Links );     frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);     frame.setSize(100  400);     Container container = frame.getContentPane();     container.setLayout(new GridBagLayout());     JButton button = new JButton();     button.setText( &lt;HTML&gt;Click the &lt;FONT color=\ #000099\ &gt;&lt;U&gt;link&lt;/U&gt;&lt;/FONT&gt;          +   to go to the Java website.&lt;/HTML&gt; );     button.setHorizontalAlignment(SwingConstants.LEFT);     button.setBorderPainted(false);     button.setOpaque(false);     button.setBackground(Color.WHITE);     button.setToolTipText(uri.toString());     button.addActionListener(new OpenUrlAction());     container.add(button);     frame.setVisible(true);   },0.006277195177972317,0.006277195177972317,177,False,166429,12,38,True,5633,318,102,?
JJ NN NN JJ -LRB- NN NN -RRB- NFP IN -LRB- NNP -LRB- -RRB- -RRB- NFP VB -LRB- NNP -RRB- . NN NN -RRB- : SYM NN -LRB- NN NN NFP NFP NN : NN NN NFP SYM : JJ NFP NFP NN : NN NN NFP SYM : ADD NN -RRB-,private static void open(URI uri) {     if (Desktop.isDesktopSupported()) {       try {         Desktop.getDesktop().browse(uri);       } catch (IOException e) { /* TODO: error handling */ }     } else { /* TODO: error handling */ }   } </code></pre>,0.021656442433595657,0.021656442433595657,52,True,166429,12,38,True,5633,318,102,?
-LRB- NN PRP MD VB TO VB RB DT NN .,<p>I d like to offer yet another solution.,0.14209012687206268,0.14209012687206268,10,False,166429,12,38,True,4604,786,30,?
"PRP VBZ JJ IN DT RB VBN NNS IN PRP VBZ NNP HYPH NN IN DT NN , CC VBZ DT NN IN PRP , CC PRP RB VBZ DT NN WRB PRP VBP DT NN IN DT NN , RB DT NN : NN VBZ RB IN WP JJS NNS MD VB .",It s similar to the already proposed ones as it uses HTML-code in a JLabel  and registers a MouseListener on it  but it also displays a HandCursor when you move the mouse over the link  so the look&amp;feel is just like what most users would expect.,0.1345982849597931,0.1345982849597931,53,False,166429,12,38,True,4604,786,30,?
"IN NN VBZ RB VBN IN DT NN , DT JJ , VBN NN HYPH NN VBZ VBN WDT MD VB DT NN .",If browsing is not supported by the platform  no blue  underlined HTML-link is created that could mislead the user.,0.22239556908607483,0.22239556908607483,24,False,166429,12,38,True,4604,786,30,?
"RB , DT NN VBZ RB VBN IN JJ NN .",Instead  the link is just presented as plain text.,0.1464834362268448,0.1464834362268448,11,False,166429,12,38,True,4604,786,30,?
DT MD VB VBN IN DT NNP NN VBN IN NNP -RRB-,This could be combined with the SwingLink class proposed by @dimo414.</p>,0.20574074983596802,0.20574074983596802,12,False,166429,12,38,True,4604,786,30,?
"-LRB- NN NN SYM `` FW HYPH FW FW HYPH NN    , NN NN NNP VBZ NNP .",<pre class= lang-java prettyprint-override ><code>public class JLabelLink extends JFrame {,0.008185363374650478,0.008185363374650478,19,False,166429,12,38,True,4604,786,30,?
"JJ JJ JJ NN NN SYM `` IN JJ NN NN : `` : JJ JJ JJ NN NN SYM `` ADD    : JJ JJ JJ NN NN SYM `` NN : DT NN    `` : JJ JJ JJ NN NN SYM    IN NN : `` : JJ JJ JJ NN NN SYM    NN : , NN : `` : JJ JJ JJ NN NN SYM    NN : NN : `` : JJ JJ JJ NN NN SYM    NN : , NN :    :",private static final String LABEL_TEXT =  For further information visit: ; private static final String A_VALID_LINK =  http://stackoverflow.com ; private static final String A_HREF =  &lt;a href=\  ; private static final String HREF_CLOSED =  \ &gt; ; private static final String HREF_END =  &lt;/a&gt; ; private static final String HTML =  &lt;html&gt; ; private static final String HTML_END =  &lt;/html&gt; ;,0.040964413434267044,0.040964413434267044,91,True,166429,12,38,True,4604,786,30,?
"JJ NNP -LRB- -RRB- , NN -LRB- `` NNP NN IN DT NNP    -RRB- : NN -LRB- NNP -RRB- :",public JLabelLink() {     setTitle( HTML link via a JLabel );     setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);,-0.016314027830958366,-0.016314027830958366,21,True,166429,12,38,True,4604,786,30,?
NN NN SYM NNP -LRB- -RRB- : NNP NNP -LRB- NNP -RRB- -RRB- :,Container contentPane = getContentPane();     contentPane.setLayout(new FlowLayout(FlowLayout.LEFT));,-0.01079476810991764,-0.01079476810991764,14,False,166429,12,38,True,4604,786,30,?
NNP NN SYM JJ NNP -LRB- NNP -RRB- : NNP NN -RRB- :,JLabel label = new JLabel(LABEL_TEXT);     contentPane.add(label);,-0.005107497796416283,-0.005107497796416283,13,False,166429,12,38,True,4604,786,30,?
"NN SYM JJ NNP -LRB- NNP -RRB- : NNP -LRB- NN -RRB- : IN -LRB- NNP -LRB- -RRB- -RRB- : NN -LRB- NN , JJ NNP -LRB- -RRB- -RRB- : SYM",label = new JLabel(A_VALID_LINK);     contentPane.add(label);     if (isBrowsingSupported()) {         makeLinkable(label  new LinkMouseListener());     },-0.011909663677215576,-0.011909663677215576,31,True,166429,12,38,True,4604,786,30,?
VB -LRB- -RRB- : NFP,pack(); },-0.024174517020583153,-0.024174517020583153,5,True,166429,12,38,True,4604,786,30,?
"JJ JJ NN NN -LRB- NNP FW , NNP FW -RRB- -LRB- VB NNS SYM NN : NNP -LRB- NNP -LRB- NNP -LRB- NNP -LRB- -RRB- -RRB- -RRB- -RRB- : NNP -LRB- JJ ADD NNP -RRB- -RRB- : NNP -RRB- : NFP",private static void makeLinkable(JLabel c  MouseListener ml) {     assert ml != null;     c.setText(htmlIfy(linkIfy(c.getText())));     c.setCursor(new java.awt.Cursor(java.awt.Cursor.HAND_CURSOR));     c.addMouseListener(ml); },0.04025072231888771,0.04025072231888771,42,True,166429,12,38,True,4604,786,30,?
JJ JJ NN NN -LRB- -RRB- : IN -LRB- . NNP -LRB- -RRB- -RRB- NFP NN JJ : JJ NN NN SYM JJ : NN NN SYM ADD -RRB- : IN -LRB- NNP -LRB- NNP -RRB- -RRB- NFP NN SYM JJ : JJ NN NN :,private static boolean isBrowsingSupported() {     if (!Desktop.isDesktopSupported()) {         return false;     }     boolean result = false;     Desktop desktop = java.awt.Desktop.getDesktop();     if (desktop.isSupported(Desktop.Action.BROWSE)) {         result = true;     }     return result;,0.07758532464504242,0.07758532464504242,46,True,166429,12,38,True,4604,786,30,?
NFP,},0.032213564962148666,0.032213564962148666,1,False,166429,12,38,True,4604,786,30,?
JJ JJ NN NNP VBZ NNP NFP,private static class LinkMouseListener extends MouseAdapter {,0.08076128363609314,0.08076128363609314,7,True,166429,12,38,True,4604,786,30,?
NFP VB JJ NN NN -LRB- NNP .,@Override     public void mouseClicked(java.awt.event.,0.23305083811283112,0.23305083811283112,8,False,166429,12,38,True,4604,786,30,?
NNP NNP -RRB- -LRB- NNP NNP SYM -LRB- NNP -RRB- NNP -LRB- -RRB- : VB : NNP NN SYM JJ NNP -LRB- NNP -LRB- -RRB- -RRB- -RRB- : -LRB- JJ NN -LRB- NN -RRB- -RRB- . NN -RRB- : SYM NN -LRB- NN NN -RRB- NFP VB JJ NN -LRB- NN SYM    : `` SYM NN -LRB- -RRB- -RRB- : SYM NN : SYM -RRB-,MouseEvent evt) {         JLabel l = (JLabel) evt.getSource();         try {             URI uri = new java.net.URI(JLabelLink.getPlainLink(l.getText()));             (new LinkRunner(uri)).execute();         } catch (URISyntaxException use) {             throw new AssertionError(use +  :   + l.getText()); //NOI18N         }     } },-0.022114703431725502,-0.022114703431725502,66,False,166429,12,38,True,4604,786,30,?
"JJ JJ NN NNP VBZ NNP : NNP , NNP : NFP",private static class LinkRunner extends SwingWorker&lt;Void  Void&gt; {,0.10186119377613068,0.10186119377613068,12,True,166429,12,38,True,4604,786,30,?
JJ JJ NNP NN :,private final URI uri;,0.040595412254333496,0.040595412254333496,5,True,166429,12,38,True,4604,786,30,?
"JJ NNP -LRB- NNP NN -RRB- , IN -LRB- NN SYM JJ -RRB- NFP VB JJ NN -LRB- -RRB- : NN NN SYM NN : NFP",private LinkRunner(URI u) {         if (u == null) {             throw new NullPointerException();         }         uri = u;     },0.0440717451274395,0.0440717451274395,26,True,166429,12,38,True,4604,786,30,?
NFP VB VBN NN NNP -LRB- -RRB- VBZ NN : NNP NN SYM NNP -LRB- -RRB- : NNP NN -RRB- : NN NN : NFP,@Override     protected Void doInBackground() throws Exception {         Desktop desktop = java.awt.Desktop.getDesktop();         desktop.browse(uri);         return null;     },0.035765670239925385,0.035765670239925385,25,False,166429,12,38,True,4604,786,30,?
"NFP VB VBN NN VBN -LRB- -RRB- NFP VB NFP VB -LRB- -RRB- : SYM NN -LRB- NNP FW -RRB- : NN -LRB- NN , NN -RRB- : SYM NN -LRB- NNP FW -RRB- : NNP -LRB- NNP , FW -RRB- : SYM -RRB-",@Override     protected void done() {         try {             get();         } catch (ExecutionException ee) {             handleException(uri  ee);         } catch (InterruptedException ie) {             handleException(uri  ie);         }     },0.017424333840608597,0.017424333840608597,44,False,166429,12,38,True,4604,786,30,?
"JJ JJ NN NN -LRB- NNP NN , NN NN -RRB- : NNP , `` JJ , DT NN VBD IN VBG TO VB DT NN IN PRP$ NN POS JJ NN .    , `` DT NN VBD    , NNP NNP -RRB- :    .",private static void handleException(URI u  Exception e) {         JOptionPane.showMessageDialog(null   Sorry  a problem occurred while trying to open this link in your system s standard browser.    A problem occured   JOptionPane.ERROR_MESSAGE);     } },0.09192098677158356,0.09192098677158356,46,True,166429,12,38,True,4604,786,30,?
"JJ JJ NN NNP -LRB- NN FW HYPH NN NN -LRB- FW NNP -RRB- SYM NNP -LRB- -RRB- , FW NNP -RRB- -RRB- : SYM",private static String getPlainLink(String s) {     return s.substring(s.indexOf(A_HREF) + A_HREF.length()  s.indexOf(HREF_CLOSED)); },-0.02751639112830162,-0.02751639112830162,25,True,166429,12,38,True,4604,786,30,?
"SYM NN , DT NN VBZ DT POS VBZ DT JJ NN WDT VBZ , DT JJ VBG JJ JJ NN NN -LRB- NN NN , NN NNP -RRB- -LRB- NNP -RRB- ADD -RRB- ADD NNP -RRB- : NFP",//WARNING //This method requires that s is a plain string that requires //no further escaping private static String linkIfy(String s) {     return A_HREF.concat(s).concat(HREF_CLOSED).concat(s).concat(HREF_END); },0.06795070320367813,0.06795070320367813,39,False,166429,12,38,True,4604,786,30,?
"SYM NN , DT NN VBZ DT POS VBZ DT JJ NN WDT VBZ , DT JJ VBG JJ JJ NN NN -LRB- NN NN , NN NNP NN -RRB- -LRB- NNP -RRB- : NFP",//WARNING //This method requires that s is a plain string that requires //no further escaping private static String htmlIfy(String s) {     return HTML.concat(s).concat(HTML_END); },0.06795070320367813,0.06795070320367813,35,False,166429,12,38,True,4604,786,30,?
"NFP NFP IN NN VBZ DT NN NN NNS SYM JJ JJ NN JJ -LRB- NN -LRB- -RRB- NN -RRB- , NNP -LRB- JJ NN -LRB- -RRB- -RRB-",/**  * @param args the command line arguments  */ public static void main(String[] args) {     SwingUtilities.invokeLater(new Runnable() {,0.05534374341368675,0.05534374341368675,28,False,166429,12,38,True,4604,786,30,?
"SYM VB JJ NN NN -LRB- -RRB- NFP JJ NN -LRB- -RRB- NN -LRB- JJ -RRB- : NN LS -RRB- : NN . , NN NN -RRB-",@Override         public void run() {             new JLabelLink().setVisible(true);         }     }); } } </code></pre>,0.010558144189417362,0.010558144189417362,27,False,166429,12,38,True,4604,786,30,?
"-LRB- NN PRP VBD DT NN IN WRB TO VB DT NN CC DT NN IN DT NN , NN -RRB-",<p>I wrote an article on how to set a hyperlink or a mailto on a jLabel.</p>,-0.0005199355655349791,-0.0005199355655349791,21,False,166429,12,38,True,4332,482,18,?
NN RB RB VB -LRB- NN NN SYM `` ADD FW : NN,<p>So just try <a href= https://sites.google.com/site/ibrabel/jlabel-hyperlink-mailto >it</a> : </p>,-0.028710011392831802,-0.028710011392831802,13,False,166429,12,38,True,4332,482,18,?
NN PRP VBP DT VBZ RB WP PRP VBP VBG IN -LRB- NN -RRB-,<p>I think that s exactly what you re searching for.</p>,0.1567213535308838,0.1567213535308838,12,False,166429,12,38,True,4332,482,18,?
-LRB- NN RB VBZ DT JJ NN NN NN -RRB-,<p>Here s the complete code example :</p>,0.019417626783251762,0.019417626783251762,9,False,166429,12,38,True,4332,482,18,?
-LRB- NN -RRB- -LRB- NN NFP NFP NN IN DT NN NN CC DT NN NN NFP,<pre><code>/**  * Example of a jLabel Hyperlink and a jLabel Mailto  */,-0.0005892505287192762,-0.0005892505287192762,17,False,166429,12,38,True,4332,482,18,?
VB NNP .,import java.awt.,0.19982807338237762,0.19982807338237762,3,True,166429,12,38,True,4332,482,18,?
NN : NN NNP .,Cursor; import java.awt.,0.14365838468074799,0.14365838468074799,5,False,166429,12,38,True,4332,482,18,?
NN : NN NNP .,Desktop; import java.awt.,0.16019652783870697,0.16019652783870697,5,False,166429,12,38,True,4332,482,18,?
